TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
0,419800,2,1,1000,7,40,-73,10,8,148,3,0
4,1875000,3,2,2184,5,40,-73,10,14,24,1,0
2,5900000,3,3,2706,5,40,-73,10,14,13,1,3
10,4000000,32,12,7200,4,40,-73,10,14,25,2,1
2,1450000,2,2,1175,5,40,-74,10,14,5,1,0
10,975000,7,4,1920,4,40,-73,10,2,77,6,0
0,210000,3,1,550,7,40,-73,10,14,147,3,0
0,310000,1,1,2184,0,40,-73,1,2,76,3,0
12,8575000,6,6,5500,4,40,-73,10,14,38,2,5
10,1895000,5,4,2184,4,40,-73,10,3,111,0,0
2,2990000,3,2,1721,5,40,-74,10,14,5,1,1
0,440000,2,1,2184,3,40,-73,10,3,103,3,0
8,650000,3,2,2184,4,40,-73,10,11,165,4,0
7,600000,2,2,2184,3,40,-73,10,3,102,3,0
0,160000,3,1,2184,7,40,-73,10,14,142,3,0
10,3500000,30,20,18400,4,40,-73,10,3,119,0,1
7,599900,3,2,1534,4,40,-73,10,2,74,6,0
10,2499000,7,4,2184,4,40,-73,10,3,109,0,0
10,1850000,7,3,2240,4,40,-73,6,3,109,0,0
2,888000,3,2,1700,3,40,-74,10,3,117,3,0
10,500000,3,2,2184,4,40,-73,10,2,59,6,0
2,1995000,1,2,910,5,40,-73,1,13,20,1,0
4,495000,2,3,1200,4,40,-74,10,17,52,5,0
7,599000,3,2,1690,4,40,-73,10,2,74,6,0
0,178000,3,1,719,4,40,-73,10,8,148,4,0
0,279900,1,1,850,0,40,-73,10,2,68,3,0
7,9000000,3,2,2184,4,40,-74,2,3,99,0,5
0,119000,3,1,2184,7,40,-73,10,12,169,3,0
0,935000,2,2,1150,5,40,-73,0,13,41,1,0
11,750000,3,2,1260,4,40,-73,1,13,22,2,0
0,318000,3,1,450,5,40,-73,10,14,13,1,0
7,3399000,7,2,3446,4,40,-73,9,14,157,4,1
12,528000,2,2,2184,4,40,-73,10,12,172,4,0
12,7800000,7,8,7200,4,40,-73,10,14,38,2,4
0,199888,1,1,2184,7,40,-73,10,14,156,3,0
10,5950000,6,5,2184,4,40,-73,10,14,18,2,3
0,315000,2,1,1000,0,40,-73,10,2,76,3,0
0,899000,1,1,2184,5,40,-73,2,14,18,1,0
10,2050000,4,2,1760,4,40,-73,10,3,112,0,0
2,615000,2,1,733,4,40,-73,10,15,129,4,0
0,385000,3,1,440,5,40,-73,3,14,16,1,0
2,209000,1,1,650,8,40,-74,10,17,44,3,0
0,259000,3,1,590,7,40,-73,10,14,145,3,0
0,695000,1,1,2184,5,40,-73,10,14,19,1,0
10,1980000,3,3,3536,4,40,-73,9,3,124,0,0
0,1950000,2,2,2184,5,40,-74,1,13,12,1,0
11,1595000,4,2,2627,4,40,-73,10,2,68,6,0
10,919000,6,3,1760,4,40,-73,10,2,66,6,0
7,285000,3,2,2184,4,40,-73,10,3,98,0,0
0,499000,3,2,1200,0,40,-73,0,2,61,3,0
0,359000,2,1,850,5,40,-73,0,13,31,1,0
2,771770,2,2,710,7,40,-73,10,14,129,3,0
2,3550000,3,2,2693,5,40,-73,8,14,9,1,1
12,9750000,8,7,7228,4,40,-73,10,14,38,2,5
0,4395000,6,4,2700,5,40,-73,10,14,41,1,2
0,695000,1,2,2184,5,40,-73,2,14,17,1,0
10,1398000,4,2,2184,4,40,-73,10,9,140,4,0
2,645000,3,1,419,5,40,-73,1,13,9,1,0
10,859000,6,3,2184,4,40,-73,10,2,61,6,0
2,1250000,2,2,1434,5,40,-73,1,13,23,1,0
0,449000,2,1,2184,7,40,-73,10,10,82,3,0
2,7990000,5,4,5202,4,40,-74,7,14,11,2,4
0,3950000,2,2,2184,4,40,-73,10,14,2,3,1
10,1399000,4,4,2049,4,40,-73,10,3,111,0,0
2,7750000,3,3,2184,4,40,-73,10,14,9,3,4
0,1049000,4,3,2400,0,40,-73,10,2,68,3,0
7,995000,4,3,2000,4,40,-73,10,2,74,6,0
0,3195000,3,3,2184,5,40,-73,1,13,38,1,1
0,360000,2,2,2184,7,40,-73,10,14,134,3,0
0,750000,3,2,1600,4,40,-73,10,13,41,2,0
0,300000,1,1,800,3,40,-73,10,3,114,3,0
7,675888,3,1,1662,4,40,-74,10,17,51,5,0
12,4400000,3,2,2400,4,40,-73,1,3,120,0,2
0,215000,1,1,2184,7,40,-73,10,14,157,3,0
2,250000,3,1,2184,3,40,-73,10,3,97,3,0
10,2749000,3,6,4480,4,40,-73,10,3,118,0,1
12,860000,3,2,2000,4,40,-73,10,3,100,0,0
2,1195000,1,1,713,5,40,-74,7,14,6,1,0
7,825000,3,2,1400,4,40,-73,10,14,142,4,0
0,295000,2,1,2184,9,40,-73,10,2,68,3,0
11,999000,1,2,1150,5,40,-73,1,13,38,1,0
2,599000,1,1,2184,5,40,-73,10,14,25,1,0
10,1169900,6,4,2310,4,40,-73,10,14,142,4,0
7,2795000,6,6,3600,4,40,-73,10,3,107,0,1
7,6250000,4,2,4500,4,40,-73,10,14,8,2,3
10,2099000,3,6,3520,4,40,-73,5,3,94,0,0
0,339000,1,1,2184,7,40,-73,10,8,148,3,0
0,255000,1,1,2184,7,40,-73,10,14,141,3,0
0,140000,3,1,2184,7,40,-73,10,12,169,3,0
0,240000,3,1,500,7,40,-73,10,8,148,3,0
0,1775000,2,2,2184,5,40,-73,1,13,19,1,0
0,1195000,2,2,650,5,40,-73,10,14,13,1,0
7,699000,3,2,2040,4,40,-73,10,2,77,6,0
0,4150000,2,2,2184,5,40,-73,10,14,38,1,1
10,1398000,9,6,4440,4,40,-74,10,3,110,0,0
0,299000,3,1,650,7,40,-73,10,14,130,3,0
0,500000,3,1,450,5,40,-73,10,13,9,1,0
2,450888,1,1,2184,7,40,-73,4,14,147,3,0
0,298000,1,1,790,3,40,-73,10,3,124,3,0
0,230000,1,1,2184,4,40,-73,10,3,119,0,0
2,748000,2,2,713,7,40,-73,10,14,130,3,0
12,6850000,4,4,2184,4,40,-73,3,14,17,2,3
7,735000,3,2,2350,4,40,-73,10,2,70,6,0
0,229999,1,1,2184,7,40,-73,10,14,136,3,0
11,100000,3,1,445,7,40,-73,10,12,169,3,0
0,385000,1,1,2184,5,40,-73,10,14,29,1,0
0,458000,2,1,2184,7,40,-73,10,14,145,3,0
0,3750000,2,2,2300,5,40,-73,10,14,10,1,1
0,3100000,2,2,2184,5,40,-73,10,14,20,1,1
0,595000,3,1,2184,4,40,-73,0,13,17,2,0
0,470000,2,1,2184,7,40,-73,2,15,90,3,0
7,399999,2,1,1056,4,40,-74,10,17,53,5,0
7,599000,4,2,1665,4,40,-73,10,2,75,6,0
2,2300000,2,2,1035,5,40,-73,10,14,19,1,0
0,420000,1,1,2184,5,40,-73,1,13,8,1,0
10,1459000,5,4,3500,4,40,-74,10,17,52,5,0
11,1150000,2,2,2184,5,40,-73,8,14,13,1,0
11,299000,2,1,2184,7,40,-73,10,14,156,3,0
0,499000,1,1,2184,4,40,-73,10,14,1,2,0
2,510000,2,2,972,4,40,-73,10,2,78,6,0
2,825000,2,2,1001,5,40,-73,10,14,35,1,0
7,1150000,3,2,1352,4,40,-73,10,2,73,6,0
2,6895000,2,2,2114,5,40,-73,8,14,16,1,3
0,165000,1,1,750,0,40,-73,10,2,76,3,0
7,874900,3,4,1500,4,40,-74,10,17,55,5,0
10,1499999,8,6,2184,4,40,-73,10,3,126,0,0
11,495000,2,2,1100,3,40,-74,5,3,99,3,0
0,245000,1,1,863,0,40,-73,10,2,72,3,0
2,565000,1,1,804,3,40,-73,6,3,113,3,0
0,1950000,3,2,1265,5,40,-73,0,13,25,1,0
10,699000,2,3,2184,4,40,-73,10,14,103,0,0
0,1200000,1,1,1120,5,40,-74,10,14,34,1,0
7,1425000,5,4,2184,4,40,-73,10,14,141,4,0
10,1595000,9,6,4420,4,40,-73,10,14,122,0,0
10,1495000,3,6,5148,4,40,-73,10,3,94,0,0
10,2375000,4,4,2184,4,40,-73,10,3,108,0,0
7,1248000,4,2,2450,10,40,-73,10,3,118,3,0
0,399000,1,1,675,5,40,-73,10,14,36,1,0
0,4895000,4,2,3594,5,40,-73,10,14,2,1,2
0,475000,3,1,2184,5,40,-73,10,13,17,1,0
11,1295000,1,1,2184,5,40,-73,10,14,19,1,0
0,825000,2,2,2184,5,40,-73,8,14,16,1,0
10,1849000,6,3,3001,4,40,-73,10,3,105,0,0
0,699000,1,1,700,5,40,-73,10,14,19,1,0
11,420000,1,1,2184,5,40,-73,1,13,38,1,0
2,320000,2,1,802,0,40,-73,10,2,67,3,0
0,525000,1,1,2184,5,40,-73,1,13,38,1,0
8,1100000,3,2,2184,4,40,-73,10,14,142,4,0
0,650000,2,2,2184,5,40,-73,10,13,18,1,0
0,1650000,1,1,2184,5,40,-73,2,14,40,1,0
0,1425000,2,2,2184,5,40,-73,10,14,40,1,0
2,418000,1,1,684,7,40,-73,10,4,131,3,0
10,1399000,8,6,3448,4,40,-73,10,3,123,0,0
7,339000,2,1,700,4,40,-74,10,17,49,5,0
11,599900,6,4,2184,4,40,-74,10,17,44,5,0
0,400000,1,1,2184,7,40,-73,10,15,90,3,0
7,699000,3,1,4000,4,40,-73,10,14,154,4,0
2,1325000,2,2,2184,5,40,-73,10,14,16,1,0
2,1750000,6,3,3364,4,40,-73,1,3,115,0,0
10,2100000,3,3,2000,4,40,-74,10,3,120,0,0
0,205900,1,1,750,7,40,-73,10,14,157,3,0
0,265000,1,1,765,3,40,-73,10,3,119,3,0
0,169999,1,1,2184,7,40,-73,10,14,156,3,0
7,775000,3,1,1696,4,40,-73,10,2,70,6,0
7,685000,4,2,2269,4,40,-74,6,17,55,5,0
10,1245000,7,6,2184,4,40,-73,10,6,143,4,0
0,795000,1,1,2184,5,40,-73,10,14,17,1,0
2,445000,3,1,402,7,40,-73,10,0,87,3,0
0,399000,2,1,960,3,40,-73,10,3,114,3,0
10,1990000,6,5,2150,4,40,-73,10,14,135,4,0
0,529000,2,1,2184,5,40,-73,0,13,36,1,0
0,7500000,6,6,4200,5,40,-73,10,14,24,1,4
0,595000,1,1,2184,5,40,-73,10,14,29,1,0
0,525000,3,2,2184,3,40,-73,10,3,114,3,0
0,479000,2,1,1100,3,40,-73,10,3,114,3,0
0,4995000,4,4,5500,4,40,-73,10,13,18,2,2
0,460000,2,1,2184,5,40,-73,1,13,21,1,0
7,1200000,4,2,2184,4,40,-73,10,14,135,4,0
2,5950000,2,2,1853,5,40,-74,8,14,12,1,3
2,599000,1,1,626,5,40,-73,1,13,25,1,0
0,350000,3,1,2184,5,40,-73,1,13,14,1,0
2,420000,1,1,668,3,40,-73,10,3,124,3,0
4,2400000,3,2,3248,4,40,-73,10,3,103,0,0
0,2199000,2,2,1770,5,40,-73,10,14,20,1,0
0,595000,1,1,700,5,40,-73,10,13,18,1,0
0,249000,2,1,1000,3,40,-73,10,3,124,3,0
0,585000,1,1,2184,5,40,-73,10,14,36,1,0
10,1180000,8,4,3321,4,40,-73,10,2,77,6,0
0,115000,3,1,550,0,40,-73,10,2,63,3,0
2,779000,1,1,638,5,40,-73,0,13,13,1,0
10,1850000,12,7,4719,4,40,-74,5,3,110,0,0
2,9975000,3,3,2241,4,40,-73,10,14,19,3,6
12,925000,3,2,1875,4,40,-73,10,9,139,4,0
11,360000,1,1,2184,5,40,-73,1,13,40,1,0
0,2750000,2,2,2184,5,40,-73,1,13,16,1,1
0,1450000,4,2,2184,5,40,-73,0,13,13,1,0
12,3400000,5,4,4852,4,40,-73,10,14,26,2,1
0,329000,2,1,2184,7,40,-73,10,14,134,3,0
7,699000,3,2,1008,4,40,-74,10,17,46,5,0
10,1075000,7,3,2184,4,40,-73,10,3,97,0,0
10,790000,4,3,1784,4,40,-73,10,2,66,6,0
2,7750000,5,6,3701,3,40,-74,7,3,92,3,4
0,3375000,3,3,2184,5,40,-73,8,14,25,1,1
7,1175000,3,2,2184,4,40,-73,10,3,124,0,0
0,3150000,4,3,2184,4,40,-73,10,14,20,2,1
0,3150000,4,4,2184,5,40,-73,3,14,38,1,1
11,825000,2,1,2184,4,40,-73,10,14,145,4,0
7,899000,2,2,1056,4,40,-74,10,3,117,0,0
2,795000,1,1,860,5,40,-73,1,13,38,1,0
0,275000,1,1,880,3,40,-73,6,3,119,3,0
10,775000,6,2,2910,4,40,-73,10,2,67,6,0
7,2150000,2,2,2184,5,40,-73,3,14,13,1,0
7,899000,3,1,2184,4,40,-73,10,14,149,4,0
7,699000,5,4,1838,4,40,-73,10,2,63,6,0
10,904000,4,3,2184,4,40,-73,10,9,140,4,0
7,669000,3,1,2184,4,40,-73,10,14,163,4,0
0,279000,1,1,2184,7,40,-73,10,14,147,3,0
0,330000,1,1,656,7,40,-73,10,14,134,3,0
0,399000,3,1,2184,5,40,-73,10,14,17,1,0
0,740000,2,1,2184,5,40,-73,2,14,20,1,0
7,590000,5,3,1152,4,40,-73,10,14,173,4,0
7,1250000,3,2,2049,4,40,-73,10,3,93,0,0
0,975000,2,2,1270,5,40,-73,1,13,28,1,0
2,849000,3,2,2184,5,40,-73,2,14,19,1,0
7,1699000,3,2,2200,4,40,-73,10,3,127,0,0
0,1195000,2,2,2184,5,40,-73,10,14,24,1,0
0,190000,3,1,500,7,40,-73,10,12,169,3,0
0,405000,3,1,550,5,40,-73,10,14,24,1,0
0,169500,1,1,2184,0,40,-73,10,2,67,3,0
7,738280,3,2,1302,4,40,-73,10,14,155,4,0
10,950000,5,2,1660,4,40,-73,5,3,124,0,0
2,800000,3,1,916,4,40,-74,10,14,4,2,0
2,359000,2,1,920,3,40,-73,10,3,97,3,0
0,1950000,2,3,2184,5,40,-73,10,14,38,1,0
12,999000,7,4,2184,4,40,-73,10,3,97,0,0
0,1950000,2,2,960,5,40,-74,10,14,12,1,0
2,649000,1,1,2184,5,40,-73,4,14,23,1,0
2,1175000,4,2,2184,7,40,-73,9,14,132,3,0
7,799000,4,2,2184,4,40,-73,10,14,159,4,0
2,2950000,3,2,1709,3,40,-74,1,3,92,3,1
2,358000,3,1,2184,7,40,-73,10,14,141,3,0
0,189999,1,1,2184,7,40,-73,10,14,157,3,0
2,760000,1,1,700,5,40,-73,10,14,16,1,0
10,675999,3,2,2070,4,40,-73,10,2,71,6,0
2,380000,3,1,393,3,40,-74,10,3,117,3,0
0,379000,2,1,2184,7,40,-73,10,14,147,3,0
0,995000,2,2,2184,5,40,-73,10,14,17,1,0
2,649000,3,2,1150,3,40,-73,10,3,123,3,0
2,475000,1,1,739,3,40,-73,5,3,124,3,0
11,450000,2,1,2184,7,40,-73,10,14,145,3,0
12,7250000,1,2,4930,4,40,-74,1,13,11,2,4
10,1799000,11,6,5031,4,40,-73,6,3,104,0,0
7,1500000,8,5,2184,4,40,-73,10,2,68,6,0
2,3995000,3,4,2456,4,40,-73,10,14,41,3,1
12,2299000,7,6,2184,4,40,-73,10,14,31,2,0
11,210000,1,1,850,3,40,-73,10,14,108,3,0
0,3200000,3,4,1825,5,40,-73,10,14,16,1,1
0,579000,3,2,1200,7,40,-73,10,14,147,3,0
7,1175000,3,2,2184,4,40,-73,10,3,124,0,0
2,648888,2,2,950,7,40,-73,10,14,141,3,0
10,989000,7,5,3978,4,40,-73,10,14,156,4,0
0,995000,1,1,2184,5,40,-73,1,13,9,1,0
0,154900,1,1,700,0,40,-73,10,2,73,3,0
2,399000,1,1,577,3,40,-74,10,3,110,3,0
2,589000,3,1,415,5,40,-73,10,14,32,1,0
11,565000,2,2,1238,4,40,-74,10,17,54,5,0
12,760000,2,2,2337,4,40,-74,10,17,52,5,0
2,3795000,3,3,2250,5,40,-73,2,14,40,1,1
0,199999,3,1,471,7,40,-73,10,8,148,3,0
0,2500000,3,2,3200,5,40,-73,10,13,0,1,0
7,749999,3,2,2184,4,40,-73,10,3,93,0,0
0,1595000,2,2,2184,5,40,-73,1,13,21,1,0
0,258000,3,1,500,7,40,-73,10,14,129,3,0
7,685000,3,2,1280,4,40,-74,10,17,54,5,0
10,599000,5,2,2184,4,40,-73,10,14,173,4,0
2,3250000,3,2,2292,5,40,-73,10,14,1,1,1
2,245000,1,1,800,8,40,-74,10,17,44,3,0
0,729000,3,2,1400,0,40,-73,10,2,76,3,0
10,779000,3,2,1557,4,40,-73,10,2,66,6,0
2,1090000,3,3,1295,3,40,-73,10,3,94,3,0
0,365000,2,1,925,3,40,-73,10,3,113,3,0
11,1099000,1,1,715,3,40,-73,1,3,128,3,0
2,1990000,2,2,1309,5,40,-73,10,14,9,1,0
10,1200000,6,4,2808,4,40,-73,10,2,71,6,0
0,473000,2,1,1000,3,40,-73,10,3,124,3,0
0,2348000,3,4,2184,5,40,-73,1,13,14,1,0
2,995000,1,1,2184,4,40,-73,0,13,2,2,0
4,850000,8,3,1976,4,40,-73,10,3,122,0,0
12,2950000,4,4,2184,4,40,-74,1,3,120,0,1
0,133000,1,1,630,0,40,-73,10,2,72,3,0
10,1548000,9,4,4539,4,40,-73,10,14,142,4,0
4,468000,3,1,2184,5,40,-73,10,14,19,1,0
10,850000,5,3,3024,4,40,-73,10,2,74,6,0
10,995000,6,3,2125,10,40,-73,10,3,104,3,0
0,1850000,3,2,2184,5,40,-73,1,13,8,1,0
7,2800000,2,1,1800,10,40,-74,10,17,54,3,1
2,4995000,3,2,2803,5,40,-73,1,13,9,1,2
0,398800,1,1,2184,7,40,-73,10,14,145,3,0
0,142500,3,1,2184,7,40,-73,10,12,169,3,0
7,2570000,5,2,2000,4,40,-74,10,3,99,0,0
0,225000,1,1,900,0,40,-73,10,2,72,3,0
0,345000,1,1,900,7,40,-73,9,14,130,3,0
7,875000,5,2,1974,4,40,-73,5,3,123,0,0
11,1188000,7,2,2184,4,40,-73,10,14,160,4,0
0,694000,2,1,2184,3,40,-73,1,3,115,3,0
0,495000,1,1,2184,5,40,-73,3,14,38,1,0
0,649000,1,1,687,5,40,-73,10,14,18,1,0
2,659000,2,1,714,3,40,-73,10,3,108,3,0
0,429000,2,1,850,3,40,-74,10,3,99,3,0
11,959000,2,2,1719,7,40,-73,10,7,83,3,0
10,1299999,12,6,4125,4,40,-73,10,3,126,0,0
2,368000,3,1,2184,7,40,-73,10,14,134,3,0
7,758800,3,2,1633,4,40,-74,10,17,48,5,0
2,1795000,2,2,1245,3,40,-73,7,3,92,3,0
10,1595000,5,3,2184,4,40,-73,10,14,149,4,0
12,6500000,7,5,2184,4,40,-73,10,14,17,2,3
10,1089000,4,3,2184,4,40,-73,10,11,165,4,0
2,735000,1,1,2184,7,40,-73,10,14,85,3,0
11,559900,2,1,1217,4,40,-73,10,14,156,4,0
0,350000,1,1,2184,5,40,-73,1,13,29,1,0
2,780000,3,3,1236,4,40,-73,10,14,129,4,0
0,173000,3,1,500,7,40,-73,10,8,148,3,0
7,995000,4,2,2200,4,40,-74,10,17,44,5,0
10,775000,4,2,2184,4,40,-73,10,14,155,4,0
2,1649000,1,1,800,5,40,-73,10,14,32,1,0
10,1290000,5,3,2184,4,40,-73,4,14,149,4,0
7,575000,3,1,1390,4,40,-73,10,2,78,6,0
7,1499000,7,6,2184,4,40,-73,10,4,131,4,0
0,800000,2,1,1200,3,40,-73,10,3,94,3,0
0,750000,1,1,2184,4,40,-73,10,14,13,2,0
2,1750000,2,2,1320,3,40,-74,3,3,120,3,0
2,2750000,2,2,1488,5,40,-73,1,13,1,1,1
2,698000,1,1,2184,5,40,-73,1,13,33,1,0
0,425000,1,1,2184,5,40,-73,3,14,38,1,0
2,3999999,2,2,1997,5,40,-74,10,14,0,1,1
2,2295000,3,3,1615,5,40,-73,10,14,38,1,0
10,689900,3,4,2448,4,40,-74,10,17,55,5,0
7,3850000,4,4,4374,4,40,-73,10,3,112,0,1
0,243000,2,1,965,0,40,-73,10,2,73,3,0
0,1995000,4,2,2184,5,40,-73,10,14,1,1,0
0,250000,3,1,2184,7,40,-73,10,14,149,3,0
7,845000,4,2,2184,4,40,-73,10,11,165,4,0
10,915000,8,3,1896,4,40,-73,10,2,67,6,0
2,599888,1,1,826,4,40,-73,10,15,88,4,0
0,325000,2,1,2184,7,40,-73,4,14,142,3,0
12,999000,4,2,2184,4,40,-73,10,3,111,0,0
2,688000,3,2,982,3,40,-74,4,3,110,3,0
7,950000,3,2,1308,4,40,-73,1,2,73,6,0
0,249000,1,1,750,7,40,-73,10,14,147,3,0
0,465000,1,1,2184,5,40,-73,10,14,18,1,0
10,2499000,7,8,3700,4,40,-74,6,3,99,0,0
2,409000,1,1,559,7,40,-73,4,14,130,3,0
2,630000,2,2,750,7,40,-73,10,14,129,3,0
2,874000,2,2,915,3,40,-73,10,3,111,3,0
2,4995000,4,4,2184,4,40,-73,10,13,17,2,2
0,875000,2,2,2184,5,40,-73,3,14,41,1,0
0,975000,2,2,2184,5,40,-73,0,13,19,1,0
10,5975000,12,4,2184,4,40,-73,10,3,105,0,3
0,475000,3,1,2184,5,40,-73,10,14,27,1,0
0,975000,1,1,2184,5,40,-73,10,14,21,1,0
7,1548000,9,4,2184,4,40,-73,10,14,142,4,0
0,175000,1,1,627,7,40,-73,10,12,169,3,0
2,3000000,1,2,1600,3,40,-73,10,3,92,3,1
2,2400000,1,2,1427,5,40,-73,10,13,16,1,0
7,988000,4,4,2184,4,40,-73,10,14,134,4,0
0,299999,1,1,850,7,40,-73,10,8,148,3,0
0,120000,2,1,1100,0,40,-73,10,2,61,3,0
2,1995000,3,2,1376,5,40,-73,1,13,0,1,0
12,1300000,3,2,2184,4,40,-73,0,13,27,2,0
2,1400000,3,2,1625,4,40,-73,3,15,176,4,0
2,1080000,1,2,941,3,40,-73,10,3,111,3,0
7,1175000,3,2,2184,4,40,-73,10,3,124,0,0
0,670000,1,1,2184,5,40,-73,8,14,18,1,0
8,75000,3,2,2184,10,40,-73,10,14,154,3,0
7,1499000,5,4,3200,4,40,-73,10,14,174,4,0
7,1200000,4,2,2173,4,40,-74,10,17,55,5,0
10,3299000,5,3,2184,4,40,-73,10,3,95,0,1
10,2500000,7,4,2660,4,40,-73,10,14,25,2,0
7,799000,3,2,2184,4,40,-73,5,3,100,0,0
7,715000,4,2,1866,4,40,-73,10,2,78,6,0
2,925000,2,2,1033,5,40,-73,10,14,25,1,0
10,750000,5,3,3327,4,40,-73,10,2,71,6,0
2,2795000,2,2,1372,4,40,-73,10,14,19,3,1
10,1560000,5,2,2184,4,40,-73,10,3,94,0,0
0,4650000,3,3,2184,4,40,-73,1,13,17,2,2
10,1100000,8,3,3312,4,40,-73,10,2,67,6,0
11,780000,3,2,1900,4,40,-73,10,14,137,4,0
0,1199000,2,2,1000,5,40,-73,10,14,40,1,0
2,2850000,3,2,1912,3,40,-73,7,3,128,3,1
10,680000,3,2,2375,4,40,-73,10,2,71,6,0
0,530000,1,1,2184,5,40,-73,10,14,13,1,0
11,595000,1,1,2184,5,40,-74,3,14,12,1,0
0,475000,2,1,2184,7,40,-73,1,0,90,3,0
10,2700000,16,8,8000,4,40,-73,10,3,112,0,0
10,900000,8,5,2028,4,40,-73,10,2,57,6,0
7,1049000,3,1,1683,4,40,-74,10,3,99,0,0
10,995000,7,5,2184,4,40,-73,10,14,156,4,0
0,245000,1,1,550,3,40,-74,10,3,99,3,0
2,695000,2,2,1080,3,40,-73,10,3,114,3,0
4,436000,2,1,912,4,40,-74,10,17,52,5,0
2,555000,2,1,2184,4,40,-73,9,6,144,4,0
10,1250000,11,6,2184,4,40,-73,10,4,131,4,0
0,4950000,2,2,2184,5,40,-73,1,13,19,1,2
10,928000,3,4,1640,4,40,-74,10,3,121,0,0
7,725000,3,2,2184,4,40,-73,10,12,172,4,0
11,938000,2,2,1700,4,40,-73,10,14,147,4,0
0,199000,1,1,550,3,40,-73,5,3,100,3,0
10,854000,6,2,2184,4,40,-73,10,2,63,6,0
7,1439000,4,2,2184,4,40,-73,10,14,106,0,0
4,389000,1,1,2184,5,40,-73,10,14,24,1,0
0,475000,2,1,975,4,40,-73,10,3,104,0,0
2,815000,2,2,1000,3,40,-73,1,3,124,3,0
2,474000,2,1,750,3,40,-73,10,3,121,3,0
2,2350000,2,2,1572,5,40,-74,1,13,9,1,0
0,1325000,2,2,1250,5,40,-73,10,14,19,1,0
7,6600000,8,5,5110,4,40,-73,10,14,25,2,3
0,590000,2,1,800,3,40,-73,10,3,119,3,0
2,610000,1,1,673,5,40,-74,1,13,42,1,0
11,1238000,3,2,1550,4,40,-73,10,14,133,4,0
10,789000,4,2,2184,4,40,-73,10,3,93,0,0
4,699888,3,2,1870,4,40,-74,10,17,54,5,0
2,1299000,1,2,1066,5,40,-73,10,14,18,1,0
7,632000,4,2,1496,4,40,-74,10,17,54,5,0
0,499000,2,1,2184,4,40,-73,10,8,148,4,0
11,895000,2,1,2184,5,40,-74,10,13,9,1,0
2,800000,2,1,850,3,40,-73,10,3,106,3,0
2,725000,1,1,696,3,40,-73,1,3,127,3,0
0,349500,1,1,900,7,40,-73,1,15,148,3,0
0,625000,2,1,2184,5,40,-73,10,14,21,1,0
10,1090000,5,3,2184,4,40,-73,10,14,152,4,0
10,1348000,6,3,2184,4,40,-73,9,14,142,4,0
0,2975000,3,2,2184,5,40,-73,8,14,17,1,1
0,280000,1,1,2184,7,40,-73,9,14,130,3,0
0,259000,1,1,2184,7,40,-73,10,14,146,3,0
2,550000,3,1,446,5,40,-73,3,14,38,1,0
10,4800000,5,6,2184,4,40,-73,10,3,95,0,2
0,398000,3,1,1000,7,40,-73,10,14,129,3,0
0,329000,2,1,850,10,40,-73,10,2,70,3,0
0,385000,1,1,2184,3,40,-74,10,3,99,3,0
10,1325000,9,3,2184,4,40,-73,10,3,98,0,0
7,968000,3,2,2845,4,40,-74,10,17,55,5,0
0,350000,1,1,2184,7,40,-73,4,14,147,3,0
11,2750000,3,4,2900,5,40,-73,1,13,16,1,1
2,498000,1,1,785,7,40,-73,9,14,147,3,0
12,1675000,5,2,2100,4,40,-73,1,3,111,0,0
0,525000,3,1,2184,5,40,-73,10,14,2,1,0
0,280000,1,1,850,3,40,-73,5,3,124,3,0
7,849000,4,2,2184,4,40,-73,10,14,162,4,0
2,1250000,1,1,855,5,40,-73,10,14,41,1,0
2,359999,3,2,2184,0,40,-73,10,2,61,3,0
0,229000,1,1,2184,7,40,-73,10,0,89,3,0
8,1002500,3,2,2184,4,40,-73,10,2,76,6,0
0,3995000,3,2,2184,5,40,-73,1,13,2,1,1
10,1499000,6,4,3450,4,40,-74,10,17,47,5,0
2,2649000,3,3,1699,5,40,-73,10,14,13,1,0
2,385000,2,1,919,3,40,-73,10,3,97,3,0
0,695000,1,1,2184,5,40,-73,1,13,16,1,0
10,1799000,7,2,4140,4,40,-73,10,2,62,6,0
2,585000,3,2,2184,4,40,-73,10,15,85,4,0
11,1688000,4,3,2880,4,40,-73,10,14,132,4,0
0,179000,1,1,600,3,40,-73,10,3,100,3,0
2,2100000,3,3,1638,5,40,-73,1,13,18,1,0
12,615000,3,2,1664,4,40,-73,10,2,74,6,0
0,323000,1,1,800,3,40,-73,10,3,113,3,0
2,880000,1,1,713,4,40,-73,10,15,85,4,0
8,675000,3,2,2184,4,40,-73,10,3,124,0,0
2,1500000,2,2,1334,4,40,-73,10,14,23,2,0
0,425000,3,1,2184,5,40,-73,10,14,38,1,0
0,2175000,4,4,2184,5,40,-73,10,14,13,1,0
0,1296000,2,2,1200,5,40,-73,10,14,40,1,0
0,3395000,4,3,3111,5,40,-73,10,14,19,1,1
0,450000,2,1,1100,3,40,-73,10,3,118,3,0
2,649000,3,2,1770,7,40,-73,10,14,176,3,0
11,1295000,2,2,2000,5,40,-73,10,14,0,1,0
11,1775000,2,2,2184,3,40,-73,10,3,92,3,0
0,265000,2,1,900,3,40,-73,10,3,124,3,0
